坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
辞表	名詞,一般,*,*,*,*,辞表,ジヒョウ,ジヒョー,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
出し	動詞,自立,*,*,五段・サ行,連用形,出す,ダシ,ダシ,だし/出し,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
すぐ	副詞,一般,*,*,*,*,すぐ,スグ,スグ,,
東京	名詞,固有名詞,地域,一般,*,*,東京,トウキョウ,トーキョー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
帰っ	動詞,自立,*,*,五段・ラ行,連用タ接続,帰る,カエッ,カエッ,かえっ/帰っ,
ちまわ	動詞,非自立,*,*,五段・ワ行促音便,未然形,ちまう,チマワ,チマワ,,
あ	感動詞,*,*,*,*,*,あ,ア,ア,,
。	記号,句点,*,*,*,*,。,。,。,,
こんな	名詞,形容動詞語幹,*,*,*,*,こんな,コンナ,コンナ,,
下等	名詞,形容動詞語幹,*,*,*,*,下等,カトウ,カトー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
所	名詞,非自立,副詞可能,*,*,*,所,トコロ,トコロ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
頼	名詞,固有名詞,人名,名,*,*,頼,ヨリユキ,ヨリユキ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
の	助詞,終助詞,*,*,*,*,の,ノ,ノ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ん	名詞,非自立,一般,*,*,*,ん,ン,ン,,
だって	助詞,副助詞,*,*,*,*,だって,ダッテ,ダッテ,,
居る	動詞,自立,*,*,一段,基本形,居る,イル,イル,いる/居る,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
いや	名詞,形容動詞語幹,*,*,*,*,いや,イヤ,イヤ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
辞表	名詞,一般,*,*,*,*,辞表,ジヒョウ,ジヒョー,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
出し	動詞,自立,*,*,五段・サ行,連用形,出す,ダシ,ダシ,だし/出し,
たって	助詞,接続助詞,*,*,*,*,たって,タッテ,タッテ,,
、	記号,読点,*,*,*,*,、,、,、,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
困ら	動詞,自立,*,*,五段・ラ行,未然形,困る,コマラ,コマラ,こまら/困ら,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
な	助詞,終助詞,*,*,*,*,な,ナ,ナ,,
。	記号,句点,*,*,*,*,。,。,。,,
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
困る	動詞,自立,*,*,五段・ラ行,基本形,困る,コマル,コマル,こまる/困る,
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
あんな	連体詞,*,*,*,*,*,あんな,アンナ,アンナ,,
奸物	名詞,一般,*,*,*,*,奸物,カンブツ,カンブツ,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
遣る	動詞,自立,*,*,五段・ラ行,基本形,遣る,ヤル,ヤル,やる/遣る,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
、	記号,読点,*,*,*,*,、,、,、,,
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ,,
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ,,
証拠	名詞,一般,*,*,*,*,証拠,ショウコ,ショーコ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
しょうこ	名詞,一般,*,*,*,*,しょうこ,ショウコ,ショーコ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
挙がら	動詞,自立,*,*,五段・ラ行,未然形,挙がる,アガラ,アガラ,あがら/挙がら/挙ら,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
に	助詞,副詞化,*,*,*,*,に,ニ,ニ,,
、	記号,読点,*,*,*,*,、,、,、,,
挙がら	動詞,自立,*,*,五段・ラ行,未然形,挙がる,アガラ,アガラ,あがら/挙がら/挙ら,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
に	助詞,副詞化,*,*,*,*,に,ニ,ニ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
工夫	名詞,サ変接続,*,*,*,*,工夫,クフウ,クフー,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
ん	名詞,非自立,一般,*,*,*,ん,ン,ン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
反駁	名詞,サ変接続,*,*,*,*,反駁,ハンバク,ハンバク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
はんばく	名詞,サ変接続,*,*,*,*,はんばく,ハンバク,ハンバク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
むずかしい	形容詞,自立,*,*,形容詞・イ段,基本形,むずかしい,ムズカシイ,ムズカシイ,むずかしい/難い/難しい,
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
厄介	名詞,形容動詞語幹,*,*,*,*,厄介,ヤッカイ,ヤッカイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
やっかい	名詞,形容動詞語幹,*,*,*,*,やっかい,ヤッカイ,ヤッカイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
な	助詞,終助詞,*,*,*,*,な,ナ,ナ,,
。	記号,句点,*,*,*,*,。,。,。,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ,,
濡衣	名詞,一般,*,*,*,*,濡衣,ヌレギヌ,ヌレギヌ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ぬれぎぬ	名詞,一般,*,*,*,*,ぬれぎぬ,ヌレギヌ,ヌレギヌ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
着る	動詞,自立,*,*,一段,基本形,着る,キル,キル,きる/着る,
ん	名詞,非自立,一般,*,*,*,ん,ン,ン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ,,
。	記号,句点,*,*,*,*,。,。,。,,
面白	名詞,一般,*,*,*,*,面白,オモシロ,オモシロ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
おもしろ	名詞,一般,*,*,*,*,おもしろ,オモシロ,オモシロ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
くも	動詞,自立,*,*,五段・マ行,未然ウ接続,くむ,クモ,クモ,くも/汲も,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
天道	名詞,一般,*,*,*,*,天道,テントウ,テントー,,
是	名詞,一般,*,*,*,*,是,ゼ,ゼ,,
耶	名詞,一般,*,*,*,*,*,*,*,*,*
非	名詞,一般,*,*,*,*,非,ヒ,ヒ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
てんどう	名詞,一般,*,*,*,*,てんどう,テンドウ,テンドー,,
ぜ	助詞,終助詞,*,*,*,*,ぜ,ゼ,ゼ,,
かひ	名詞,一般,*,*,*,*,かひ,カヒ,カヒ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
まあ	副詞,一般,*,*,*,*,まあ,マア,マー,,
、	記号,読点,*,*,*,*,、,、,、,,
もう	副詞,一般,*,*,*,*,もう,モウ,モー,,
二	名詞,数,*,*,*,*,二,ニ,ニ,,
三	名詞,数,*,*,*,*,三,サン,サン,,
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ,,
様子	名詞,一般,*,*,*,*,様子,ヨウス,ヨース,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
見よ	動詞,自立,*,*,一段,未然ウ接続,見る,ミヨ,ミヨ,みよ/見よ,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
。	記号,句点,*,*,*,*,。,。,。,,
それで	接続詞,*,*,*,*,*,それで,ソレデ,ソレデ,,
いよいよ	副詞,一般,*,*,*,*,いよいよ,イヨイヨ,イヨイヨ,,
と	助詞,格助詞,一般,*,*,*,と,ト,ト,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
、	記号,読点,*,*,*,*,、,、,、,,
温泉	名詞,一般,*,*,*,*,温泉,オンセン,オンセン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ゆ	名詞,一般,*,*,*,*,ゆ,ユ,ユ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
町	名詞,一般,*,*,*,*,町,マチ,マチ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
取っ	動詞,自立,*,*,五段・ラ行,連用タ接続,取る,トッ,トッ,とっ/取っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
抑	名詞,副詞可能,*,*,*,*,抑,ソモソモ,ソモソモ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
お	接頭詞,名詞接続,*,*,*,*,お,オ,オ,,
さ	名詞,接尾,特殊,*,*,*,さ,サ,サ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
える	動詞,自立,*,*,一段,基本形,える,エル,エル,える/得る,
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ,,
仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ,,
事件	名詞,一般,*,*,*,*,事件,ジケン,ジケン,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
、	記号,読点,*,*,*,*,、,、,、,,
喧嘩	名詞,サ変接続,*,*,*,*,喧嘩,ケンカ,ケンカ,,
事件	名詞,一般,*,*,*,*,事件,ジケン,ジケン,,
として	助詞,格助詞,連語,*,*,*,として,トシテ,トシテ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー,,
さ	助詞,終助詞,*,*,*,*,さ,サ,サ,,
。	記号,句点,*,*,*,*,。,。,。,,
こっち	名詞,代名詞,一般,*,*,*,こっち,コッチ,コッチ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
こっち	名詞,代名詞,一般,*,*,*,こっち,コッチ,コッチ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
向う	名詞,一般,*,*,*,*,向う,ムコウ,ムコー,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
急所	名詞,一般,*,*,*,*,急所,キュウショ,キューショ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
抑える	動詞,自立,*,*,一段,基本形,抑える,オサエル,オサエル,おさえる/抑える/押える/押さえる,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
さ	助詞,終助詞,*,*,*,*,さ,サ,サ,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
「	記号,括弧開,*,*,*,*,「,「,「,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
よかろ	形容詞,自立,*,*,形容詞・アウオ段,未然ウ接続,よい,ヨカロ,ヨカロ,よかろ/良かろ,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
。	記号,句点,*,*,*,*,。,。,。,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
策略	名詞,サ変接続,*,*,*,*,策略,サクリャク,サクリャク,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
下手	名詞,形容動詞語幹,*,*,*,*,下手,ヘタ,ヘタ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
へた	名詞,一般,*,*,*,*,へた,ヘタ,ヘタ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
ん	名詞,非自立,一般,*,*,*,ん,ン,ン,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
万事	名詞,一般,*,*,*,*,万事,バンジ,バンジ,,
よろしく	副詞,一般,*,*,*,*,よろしく,ヨロシク,ヨロシク,,
頼む	動詞,自立,*,*,五段・マ行,基本形,頼む,タノム,タノム,たのむ/頼む,
。	記号,句点,*,*,*,*,。,。,。,,
いざ	副詞,一般,*,*,*,*,いざ,イザ,イザ,,
となれ	動詞,自立,*,*,五段・ラ行,仮定形,となる,トナレ,トナレ,となれ/隣なれ/隣れ,
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ,,
何	名詞,代名詞,一般,*,*,*,何,ナニ,ナニ,,
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
」	記号,括弧閉,*,*,*,*,」,」,」,,
　	記号,空白,*,*,*,*,　,　,　,,
俺	名詞,代名詞,一般,*,*,*,俺,オレ,オレ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
分	名詞,サ変接続,*,*,*,*,分,ブン,ブン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
わか	名詞,固有名詞,人名,名,*,*,わか,ワカ,ワカ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
赤	名詞,一般,*,*,*,*,赤,アカ,アカ,,
シャツ	名詞,一般,*,*,*,*,シャツ,シャツ,シャツ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
果	動詞,自立,*,*,一段,連用形,果る,ハテ,ハテ,はて/果/果て,
《	記号,括弧開,*,*,*,*,《,《,《,,
はた	副詞,一般,*,*,*,*,はた,ハタ,ハタ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
たし	動詞,自立,*,*,五段・サ行,連用形,たす,タシ,タシ,たし/足し,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
推察	名詞,サ変接続,*,*,*,*,推察,スイサツ,スイサツ,,
通り	名詞,接尾,一般,*,*,*,通り,ドオリ,ドーリ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
やっ	動詞,自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ,やっ/遣っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ,,
、	記号,読点,*,*,*,*,、,、,、,,
実に	副詞,一般,*,*,*,*,実に,ジツニ,ジツニ,,
ひどい	形容詞,自立,*,*,形容詞・アウオ段,基本形,ひどい,ヒドイ,ヒドイ,ひどい/酷い,
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
到底	副詞,一般,*,*,*,*,到底,トウテイ,トーテイ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
とうてい	副詞,一般,*,*,*,*,とうてい,トウテイ,トーテイ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
智慧	名詞,一般,*,*,*,*,智慧,チエ,チエ,,
比べ	名詞,一般,*,*,*,*,比べ,クラベ,クラベ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
勝てる	動詞,自立,*,*,一段,基本形,勝てる,カテル,カテル,かてる/勝てる,
奴	名詞,一般,*,*,*,*,奴,ヤッコ,ヤッコ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
どうしても	副詞,一般,*,*,*,*,どうしても,ドウシテモ,ドーシテモ,,
腕力	名詞,一般,*,*,*,*,腕力,ワンリョク,ワンリョク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
わん	名詞,一般,*,*,*,*,わん,ワン,ワン,,
りょ	名詞,一般,*,*,*,*,りょ,リョ,リョ,,
く	動詞,非自立,*,*,五段・カ行促音便,基本形,く,ク,ク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ,,
なくっ	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナクッ,ナクッ,,
ちゃ	助詞,接続助詞,*,*,*,*,ちゃ,チャ,チャ,,
駄目	名詞,形容動詞語幹,*,*,*,*,駄目,ダメ,ダメ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
だめ	名詞,形容動詞語幹,*,*,*,*,だめ,ダメ,ダメ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
なるほど	感動詞,*,*,*,*,*,なるほど,ナルホド,ナルホド,,
世界	名詞,一般,*,*,*,*,世界,セカイ,セカイ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
戦争	名詞,サ変接続,*,*,*,*,戦争,センソウ,センソー,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
絶え	動詞,自立,*,*,一段,未然形,絶える,タエ,タエ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
訳	名詞,非自立,一般,*,*,*,訳,ワケ,ワケ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
個人	名詞,一般,*,*,*,*,個人,コジン,コジン,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
、	記号,読点,*,*,*,*,、,、,、,,
とど	名詞,一般,*,*,*,*,とど,トド,トド,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
詰	名詞,一般,*,*,*,*,詰,ツメ,ツメ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
つま	名詞,一般,*,*,*,*,つま,ツマ,ツマ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
り	助動詞,*,*,*,文語・リ,基本形,り,リ,リ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
腕力	名詞,一般,*,*,*,*,腕力,ワンリョク,ワンリョク,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
あくる	連体詞,*,*,*,*,*,あくる,アクル,アクル,,
日	名詞,非自立,副詞可能,*,*,*,日,ヒ,ヒ,,
、	記号,読点,*,*,*,*,、,、,、,,
新聞	名詞,一般,*,*,*,*,新聞,シンブン,シンブン,,
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ,,
くる	動詞,自立,*,*,カ変・クル,基本形,くる,クル,クル,くる/来る,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
待ちかね	動詞,自立,*,*,一段,連用形,待ちかねる,マチカネ,マチカネ,まちかね/待ちかね/待ち兼/待ち兼ね/待兼/待兼ね,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
披	名詞,一般,*,*,*,*,*,*,*,*,*
《	記号,括弧開,*,*,*,*,《,《,《,,
ひ	名詞,一般,*,*,*,*,ひ,ヒ,ヒ,,
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
い	動詞,自立,*,*,一段,連用形,いる,イ,イ,い/鋳,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
みる	動詞,非自立,*,*,一段,基本形,みる,ミル,ミル,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
正誤	名詞,サ変接続,*,*,*,*,正誤,セイゴ,セイゴ,,
どころか	助詞,接続助詞,*,*,*,*,どころか,ドコロカ,ドコロカ,,
取り消し	名詞,一般,*,*,*,*,取り消し,トリケシ,トリケシ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
見え	動詞,自立,*,*,一段,未然形,見える,ミエ,ミエ,みえ/見え,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
学校	名詞,一般,*,*,*,*,学校,ガッコウ,ガッコー,,
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ,,
行っ	動詞,自立,*,*,五段・カ行促音便,連用タ接続,行く,イッ,イッ,行っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
狸	名詞,一般,*,*,*,*,狸,タヌキ,タヌキ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
たぬき	名詞,一般,*,*,*,*,たぬき,タヌキ,タヌキ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
催促	名詞,サ変接続,*,*,*,*,催促,サイソク,サイソク,,
《	記号,括弧開,*,*,*,*,《,《,《,,
さいそく	名詞,一般,*,*,*,*,さいそく,サイソク,サイソク,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
あした	名詞,副詞可能,*,*,*,*,あした,アシタ,アシタ,,
ぐらい	助詞,副助詞,*,*,*,*,ぐらい,グライ,グライ,,
出す	動詞,自立,*,*,五段・サ行,基本形,出す,ダス,ダス,だす/出す,
でしょ	助動詞,*,*,*,特殊・デス,未然形,です,デショ,デショ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
。	記号,句点,*,*,*,*,。,。,。,,
明日	名詞,副詞可能,*,*,*,*,明日,アシタ,アシタ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
なっ	動詞,自立,*,*,五段・ラ行,連用タ接続,なる,ナッ,ナッ,なっ/成っ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
六	名詞,数,*,*,*,*,六,ロク,ロク,,
号	名詞,接尾,一般,*,*,*,号,ゴウ,ゴー,,
活字	名詞,一般,*,*,*,*,活字,カツジ,カツジ,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
小さく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,小さい,チイサク,チーサク,ちいさく/小く/小さく,
取消	名詞,一般,*,*,*,*,取消,トリケシ,トリケシ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
出	動詞,自立,*,*,一段,連用形,出る,デ,デ,で/出,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
しかし	接続詞,*,*,*,*,*,しかし,シカシ,シカシ,,
新聞	名詞,一般,*,*,*,*,新聞,シンブン,シンブン,,
屋	名詞,接尾,一般,*,*,*,屋,ヤ,ヤ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
正誤	名詞,サ変接続,*,*,*,*,正誤,セイゴ,セイゴ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
無論	副詞,一般,*,*,*,*,無論,ムロン,ムロン,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
